subtaskID,datapointID,answer
3,826.0,1.1846474188672391
4,826.0,1359.9
5,826.0,6687.614962276608
1,827.0,1988.376811682521
2,827.0,0.0
3,827.0,0.1424809464423572
4,827.0,829.9000000000001
5,827.0,7118.178377357286
1,828.0,1915.6584847216009
2,828.0,0.4
3,828.0,-7.093552648696001
4,828.0,904.9000000000001
5,828.0,6815.354667603435
1,829.0,917.5613531075762
2,829.0,0.0
3,829.0,-0.13467502101000262
4,829.0,1896.9
5,829.0,9665.242668252991
1,830.0,1986.953744737658
2,830.0,0.2857142857142857
3,830.0,-0.3863174494794218
4,830.0,832.9000000000001
5,830.0,8209.552472434789
1,831.0,1084.312491249548
2,831.0,0.2857142857142857
3,831.0,-0.44700746145150216
4,831.0,1733.9
5,831.0,5161.655364277347
1,832.0,4268.36154177413
2,832.0,0.2
3,832.0,4.405554582249987
4,832.0,1449.1
5,832.0,16226.421408355254
1,833.0,3534.796024056658
2,833.0,0.2857142857142857
3,833.0,0.5769557125274811
4,833.0,717.0999999999999
5,833.0,20404.675590202605
1,834.0,1398.352596245562
2,834.0,0.0
3,834.0,-0.015615482779177509
4,834.0,1419.9
5,834.0,5684.384248820366
1,835.0,2136.9483474159797
2,835.0,0.25
3,835.0,2.057455767631918
4,835.0,682.9000000000001
5,835.0,7673.05382242589
1,836.0,3612.729693063864
2,836.0,0.0
3,836.0,1.0102034908388315
4,836.0,794.0999999999999
5,836.0,14219.532746269928
1,837.0,2106.9933071488217
2,837.0,0.0
3,837.0,1.0402890576296338
4,837.0,710.9000000000001
5,837.0,8808.835245638846
1,838.0,2586.0167754148397
2,838.0,0.3333333333333333
3,838.0,-0.2600531339982313
4,838.0,232.9000000000001
5,838.0,11133.053715508577
1,839.0,980.5104003287862
2,839.0,0.4
3,839.0,0.7431568460738285
4,839.0,1839.9
5,839.0,4787.823337783308
1,840.0,663.1851617998561
2,840.0,0.0
3,840.0,-0.46932938785631984
4,840.0,2152.9
5,840.0,2714.7910931356982
1,841.0,1333.6189031030042
2,841.0,0.16666666666666666
3,841.0,3.921404742404859
4,841.0,1483.9
5,841.0,5599.566039318377
1,842.0,1007.7074995429757
2,842.0,0.3333333333333333
3,842.0,0.5771821260415779
4,842.0,1811.9
5,842.0,4843.531959782964
1,843.0,2218.718339046511
2,843.0,0.0
3,843.0,0.5209066440865852
4,843.0,598.9000000000001
5,843.0,8706.046313614508
1,844.0,1276.9514750214225
2,844.0,0.0
3,844.0,0.48687312992879006
4,844.0,1539.9
5,844.0,5881.027233258141
1,845.0,4998.680039901549
2,845.0,0.0
3,845.0,-0.3195005320051426
4,845.0,2181.1
5,845.0,22025.664333285753
1,846.0,4368.933867245293
2,846.0,0.14285714285714285
3,846.0,0.34669862194738393
4,846.0,1549.1
5,846.0,18094.255608560354
1,847.0,3712.894424262876
2,847.0,0.0
3,847.0,0.3244719964978925
4,847.0,898.0999999999999
5,847.0,30680.991466081123
1,848.0,3781.5761414544554
2,848.0,0.5
3,848.0,-1.2770783423334051
4,848.0,964.0999999999999
5,848.0,23798.875689184068
1,849.0,4673.931223076479
2,849.0,0.14285714285714285
3,849.0,-0.09312430449328643
4,849.0,1857.1
5,849.0,26539.8191516505
1,850.0,3393.455502884291
2,850.0,0.25
3,850.0,-3.1068234305476077
4,850.0,577.0999999999999
5,850.0,21344.104007038928
1,851.0,1015.531478815367
2,851.0,0.16666666666666666
3,851.0,-0.3025262107270521
4,851.0,1803.9
5,851.0,3716.9221087969017
1,852.0,3364.641359999813
2,852.0,0.4
3,852.0,-2.7567637643097727
4,852.0,547.0999999999999
5,852.0,21254.316576469297
1,853.0,3673.0637818709133
2,853.0,0.16666666666666666
3,853.0,-0.5540515256341176
4,853.0,856.0999999999999
5,853.0,20359.323118267188
1,854.0,3229.608016001315
2,854.0,0.16666666666666666
3,854.0,-0.8342938999398655
4,854.0,410.0999999999999
5,854.0,12158.55196691528
1,855.0,2311.6377393857424
2,855.0,0.6666666666666666
3,855.0,-2.3275454180147066
4,855.0,507.9000000000001
5,855.0,11112.61891793946
1,856.0,3704.8920982854875
2,856.0,0.0
3,856.0,-2.3778486675086477
4,856.0,888.0999999999999
5,856.0,17022.355360506073
1,857.0,641.8924746069401
2,857.0,0.6666666666666666
3,857.0,-0.7159867880909929
4,857.0,2176.9
5,857.0,3311.2242397652117
1,858.0,1273.5550397628504
2,858.0,0.25
3,858.0,-0.001929648031765121
4,858.0,1544.9
5,858.0,6305.0553901339645
1,859.0,3373.584279045507
2,859.0,0.2
3,859.0,-0.4520213200775989
4,859.0,555.0999999999999
5,859.0,13731.911289776686
1,860.0,922.107860658016
2,860.0,0.4
3,860.0,1.8300307926127377
4,860.0,1894.9
5,860.0,6815.998624417352
1,861.0,4617.7211468359255
2,861.0,0.16666666666666666
3,861.0,0.11660844094234697
4,861.0,1801.1
5,861.0,27213.057010016484
1,862.0,1523.5087410061844
2,862.0,0.0
3,862.0,0.10728286189523403
4,862.0,1292.9
5,862.0,8388.518152567889
1,863.0,1044.5306408343972
2,863.0,0.16666666666666666
3,863.0,4.301105958629187
4,863.0,1774.9
5,863.0,5007.343253769792
1,864.0,2154.8841144436515
2,864.0,0.5
3,864.0,1.3983257475813253
4,864.0,665.9000000000001
5,864.0,8583.786909991008
1,865.0,2624.6981817072483
2,865.0,0.25
3,865.0,-3.4344333461873067
4,865.0,191.9000000000001
5,865.0,27502.60414450911
1,866.0,2662.759046464254
2,866.0,0.25
3,866.0,-0.4310485142461324
4,866.0,155.9000000000001
5,866.0,10380.950362860145
1,867.0,1782.2281966025287
2,867.0,0.2857142857142857
3,867.0,-4.879438152568397
4,867.0,1037.9
5,867.0,7978.388467150796
1,868.0,3439.100928564576
2,868.0,0.0
3,868.0,0.38903994109273254
4,868.0,621.0999999999999
5,868.0,13447.490172645237
1,869.0,4493.966553613304
2,869.0,0.0
3,869.0,0.6119499709392991
4,869.0,1679.1
5,869.0,37093.95223509358
1,870.0,3283.0257503638036
2,870.0,0.0
3,870.0,0.9640285703657842
4,870.0,465.0999999999999
5,870.0,13101.01177252419
1,871.0,2180.1014276163473
2,871.0,0.3333333333333333
3,871.0,94.51195161115021
4,871.0,635.9000000000001
5,871.0,17360.55434971496
1,872.0,4026.73689809628
2,872.0,0.0
3,872.0,-0.4640346893812395
4,872.0,1208.1
5,872.0,14814.57383603061
1,873.0,1274.3934254079468
2,873.0,0.5
3,873.0,0.260103596393947
4,873.0,1543.9
5,873.0,5347.190208522061
1,874.0,2551.758856854961
2,874.0,0.3333333333333333
3,874.0,0.1404166469796835
4,874.0,265.9000000000001
5,874.0,15176.83585442269
1,875.0,2961.5420712877894
2,875.0,0.2857142857142857
3,875.0,-0.9215547774402716
4,875.0,141.0999999999999
5,875.0,11018.330866882461
1,876.0,3309.8611556312558
2,876.0,0.5
3,876.0,-2.9827787316283834
4,876.0,492.0999999999999
5,876.0,19670.52296805495
1,877.0,2257.956576802714
2,877.0,0.2
3,877.0,-0.1276805867070461
4,877.0,560.9000000000001
5,877.0,10369.29432969783
1,878.0,743.7639688433381
2,878.0,0.2
3,878.0,-0.630113287716138
4,878.0,2072.9
5,878.0,4652.139886237868
1,879.0,2667.844557162951
2,879.0,0.5
3,879.0,-0.07818566988182472
4,879.0,148.9000000000001
5,879.0,23289.32176881793
1,880.0,4238.284095307405
2,880.0,0.14285714285714285
3,880.0,-0.18957813313665298
4,880.0,1422.1
5,880.0,28164.947017669896
1,881.0,2577.4394275586437
2,881.0,0.0
3,881.0,-0.29460843465732756
4,881.0,238.9000000000001
5,881.0,12698.332527948267
1,882.0,1522.2904647713747
2,882.0,0.4
3,882.0,4.9904150392064786
4,882.0,1297.9
5,882.0,7369.212834976286
1,883.0,2399.4730552186275
2,883.0,0.4
3,883.0,0.02302737655105534
4,883.0,418.9000000000001
5,883.0,11973.60046424402
1,884.0,840.1795852037066
2,884.0,0.2
3,884.0,-0.7466520669198217
4,884.0,1976.9
5,884.0,3762.7850850744053
1,885.0,508.9629779644066
2,885.0,0.0
3,885.0,0.0203921226250636
4,885.0,2309.9
5,885.0,1359.131101731129
1,886.0,1430.428989792439
2,886.0,0.2857142857142857
3,886.0,-0.8655858241697925
4,886.0,1389.9
5,886.0,4749.214733639663
1,887.0,4724.930921481032
2,887.0,0.0
3,887.0,-0.9919977099864834
4,887.0,1909.1
5,887.0,24567.698951050766
1,888.0,4021.7604021582815
2,888.0,0.0
3,888.0,-0.5166311952584273
4,888.0,1203.1
5,888.0,16763.930562484948
1,889.0,2179.5986120193643
2,889.0,0.25
3,889.0,-0.23688659954508645
4,889.0,640.9000000000001
5,889.0,8403.642453555827
1,890.0,623.8524206370284
2,890.0,0.3333333333333333
3,890.0,-1.8937082850333926
4,890.0,2194.9
5,890.0,4137.723207460724
1,891.0,4249.694165502209
2,891.0,0.3333333333333333
3,891.0,11.004153104479391
4,891.0,1432.1
5,891.0,25753.498979737145
1,892.0,3726.440225743154
2,892.0,0.3333333333333333
3,892.0,0.575082246784542
4,892.0,908.0999999999999
5,892.0,16200.06013654627
1,893.0,1756.703621350585
2,893.0,0.0
3,893.0,-2.2015865923938116
4,893.0,1057.9
5,893.0,16790.960517726155
1,894.0,3465.538099816204
2,894.0,0.25
3,894.0,0.25522932492754424
4,894.0,647.0999999999999
5,894.0,17472.39241332175
1,895.0,3401.260778002979
2,895.0,0.5
3,895.0,-1.5267268027074117
4,895.0,584.0999999999999
5,895.0,23423.327831133407
1,896.0,4997.257796754548
2,896.0,0.16666666666666666
3,896.0,0.15542972925187648
4,896.0,2178.1
5,896.0,19424.43866152506
1,897.0,3460.609339575371
2,897.0,0.14285714285714285
3,897.0,-0.8200163732692839
4,897.0,644.0999999999999
5,897.0,21076.651545070272
1,898.0,4149.224352908785
2,898.0,0.25
3,898.0,-0.04690688519811943
4,898.0,1331.1
5,898.0,18867.345799649254
1,899.0,3847.6817978101794
2,899.0,0.2
3,899.0,0.3306565231187329
4,899.0,1028.1
5,899.0,15525.542579590532
1,900.0,2836.5060582193046
2,900.0,0.0
3,900.0,0.08059852781347118
4,900.0,22.09999999999991
5,900.0,36253.612506010344
1,901.0,4237.911679304234
2,901.0,0.16666666666666666
3,901.0,0.14827293445564635
4,901.0,1421.1
5,901.0,23773.382432046208
1,902.0,4009.09244114957
2,902.0,0.3333333333333333
3,902.0,0.7407869365018448
4,902.0,1192.1
5,902.0,30568.543657637674
1,903.0,790.8232764532974
2,903.0,0.25
3,903.0,-0.30900956211183955
4,903.0,2028.9
5,903.0,3691.191938236012
1,904.0,2832.21367799774
2,904.0,0.5
3,904.0,-0.694005673124911
4,904.0,13.099999999999909
5,904.0,12468.520271427715
1,905.0,2219.725964942607
2,905.0,0.0
3,905.0,-0.5883221635320267
4,905.0,594.9000000000001
5,905.0,21128.655323811457
1,906.0,4658.292025072811
2,906.0,0.0
3,906.0,-0.8636286219209497
4,906.0,1842.1
5,906.0,23149.527891489968
1,907.0,2343.0710679454246
2,907.0,0.2
3,907.0,-2.680492372372539
4,907.0,475.9000000000001
5,907.0,10844.200336680125
1,908.0,831.4335538950311
2,908.0,0.2
3,908.0,1.4648078500662494
4,908.0,1986.9
5,908.0,2915.1630138052005
1,909.0,1111.904883656979
2,909.0,0.3333333333333333
3,909.0,0.47257963138099107
4,909.0,1705.9
5,909.0,6069.521395962216
1,910.0,4746.25454885831
2,910.0,0.16666666666666666
3,910.0,1.3774861875404927
4,910.0,1929.1
5,910.0,25212.10744469741
1,911.0,3833.8541435931375
2,911.0,0.2
3,911.0,-0.5820232555465992
4,911.0,1016.0999999999999
5,911.0,17757.216451955886
1,912.0,1626.747677275644
2,912.0,0.4
3,912.0,-0.5218022718302431
4,912.0,1193.9
5,912.0,6561.003671747079
1,913.0,4098.795748009689
2,913.0,0.2
3,913.0,0.8747766091692933
4,913.0,1280.1
5,913.0,18515.35308155628
1,914.0,2537.774532143524
2,914.0,0.6666666666666666
3,914.0,-1.142250780686911
4,914.0,278.9000000000001
5,914.0,25127.885094105375
1,915.0,3607.2140549316036
2,915.0,1.0
3,915.0,-0.06247687712231429
4,915.0,790.0999999999999
5,915.0,26332.04180959839
1,916.0,4455.43182057498
2,916.0,0.0
3,916.0,0.6725294067701442
4,916.0,1638.1
5,916.0,19845.9678341326
1,917.0,993.5425642891473
2,917.0,0.3333333333333333
3,917.0,1.0096061210040288
4,917.0,1825.9
5,917.0,4366.022746845452
1,918.0,4199.5848094492985
2,918.0,0.0
3,918.0,13.895851969139757
4,918.0,1381.1
5,918.0,16300.529774864111
1,919.0,859.6427199736567
2,919.0,0.125
3,919.0,0.7859398808311092
4,919.0,1956.9
5,919.0,4953.092112642013
1,920.0,3450.844159799747
2,920.0,0.0
3,920.0,-0.403698613743947
4,920.0,636.0999999999999
5,920.0,32004.177998617626
1,921.0,706.1604551704592
2,921.0,0.16666666666666666
3,921.0,0.23811778693112273
4,921.0,2112.9
5,921.0,3795.107585284317
1,922.0,2190.3511259501033
2,922.0,0.2857142857142857
3,922.0,0.8182641081083574
4,922.0,626.9000000000001
5,922.0,14205.549566790318
1,923.0,3925.790208050047
2,923.0,0.2
3,923.0,-0.6108582411878204
4,923.0,1107.1
5,923.0,17254.969712656235
1,924.0,1107.075716160303
2,924.0,0.0
3,924.0,3.2240854422752823
4,924.0,1707.9
5,924.0,8154.680493171029
1,925.0,1549.1733725125637
2,925.0,0.3333333333333333
3,925.0,-0.6055002184165437
4,925.0,1268.9
5,925.0,6613.810711764194
1,926.0,1517.0206559318115
2,926.0,0.3333333333333333
3,926.0,-1.0799442268523927
4,926.0,1298.9
5,926.0,11632.602192312379
1,927.0,2328.928476253381
2,927.0,0.2857142857142857
3,927.0,-0.36812149588439497
4,927.0,490.9000000000001
5,927.0,9364.516426411097
1,928.0,4079.816323914643
2,928.0,0.5
3,928.0,-1.0406129742965944
4,928.0,1263.1
5,928.0,24381.148106052446
1,929.0,4380.383540707303
2,929.0,0.0
3,929.0,0.9030020282600885
4,929.0,1562.1
5,929.0,18132.745184250747
1,930.0,2690.6058962248635
2,930.0,0.0
3,930.0,2.256561191914781
4,930.0,123.90000000000009
5,930.0,31258.048938322543
1,931.0,3319.3018804737035
2,931.0,0.16666666666666666
3,931.0,-0.20453363230905428
4,931.0,500.0999999999999
5,931.0,14334.375876273603
1,932.0,3103.28907047678
2,932.0,0.6666666666666666
3,932.0,3.6507563176323767
4,932.0,283.0999999999999
5,932.0,13071.770576356377
1,933.0,2805.5135189646544
2,933.0,0.2
3,933.0,2.741279566937096
4,933.0,13.900000000000091
5,933.0,10506.603280796575
1,934.0,3265.165110358643
2,934.0,0.4
3,934.0,-0.07261037914931523
4,934.0,447.0999999999999
5,934.0,16763.975012838495
1,935.0,3208.648604590764
2,935.0,0.3333333333333333
3,935.0,1.8579951816761011
4,935.0,389.0999999999999
5,935.0,12468.975135706116
1,936.0,3963.8150158045987
2,936.0,0.2857142857142857
3,936.0,0.674028680798359
4,936.0,1147.1
5,936.0,36321.0559410427
1,937.0,2484.753058958681
2,937.0,0.4
3,937.0,1.8841882968512538
4,937.0,332.9000000000001
5,937.0,13468.947951682054
1,938.0,3058.418749516257
2,938.0,0.0
3,938.0,-4.3837576106005445
4,938.0,243.0999999999999
5,938.0,19010.482475255027
1,939.0,3236.5927486173528
2,939.0,0.0
3,939.0,-1.5088550398393714
4,939.0,420.0999999999999
5,939.0,15181.182770588955
1,940.0,997.1145679201879
2,940.0,0.4
3,940.0,-1.2443315829476227
4,940.0,1821.9
5,940.0,3916.986243621641
1,941.0,1982.8438669283412
2,941.0,0.16666666666666666
3,941.0,0.6084270946109225
4,941.0,835.9000000000001
5,941.0,8802.90812474871
1,942.0,3625.8928413874464
2,942.0,0.125
3,942.0,1.725724492269763
4,942.0,806.0999999999999
5,942.0,14959.993686985514
1,943.0,1563.528158619619
2,943.0,0.0
3,943.0,0.8728616457914451
4,943.0,1250.9
5,943.0,19018.29865974993
1,944.0,3511.200071465912
2,944.0,0.16666666666666666
3,944.0,-2.030681002465937
4,944.0,695.0999999999999
5,944.0,24501.657746825473
1,945.0,4011.659144235714
2,945.0,0.0
3,945.0,0.9658985563697982
4,945.0,1193.1
5,945.0,16122.780293973396
1,946.0,1471.4982053766557
2,946.0,0.2857142857142857
3,946.0,0.06012351953284311
4,946.0,1347.9
5,946.0,5298.956490508721
1,947.0,4521.377540411974
2,947.0,0.3333333333333333
3,947.0,0.11348126112066137
4,947.0,1704.1
5,947.0,28989.13044584668
1,948.0,1462.608058970166
2,948.0,0.0
3,948.0,0.6315158176013638
4,948.0,1354.9
5,948.0,7011.462702162722
1,949.0,3103.503094782487
2,949.0,0.3333333333333333
3,949.0,0.31935598735369564
4,949.0,283.0999999999999
5,949.0,11566.575012201805
1,950.0,4643.702326487162
2,950.0,0.2
3,950.0,-3.3387526307166016
4,950.0,1828.1
5,950.0,46184.38410256429
1,951.0,2475.0143373864
2,951.0,0.25
3,951.0,1.098998419939782
4,951.0,344.9000000000001
5,951.0,9313.614601641564
1,952.0,3757.596215889504
2,952.0,0.0
3,952.0,-0.6150770862929049
4,952.0,941.0999999999999
5,952.0,18476.848848683167
1,953.0,4744.835872939858
2,953.0,1.0
3,953.0,-0.35383374426894487
4,953.0,1928.1
5,953.0,42902.870262187505
1,954.0,4268.399285720769
2,954.0,0.3333333333333333
3,954.0,0.15485427468988658
4,954.0,1452.1
5,954.0,28786.3220312798
1,955.0,4794.118430513351
2,955.0,0.16666666666666666
3,955.0,0.186933359312861
4,955.0,1975.1
5,955.0,20068.237149536995
1,956.0,3041.9435964389004
2,956.0,0.0
3,956.0,-0.5867222676395103
4,956.0,225.0999999999999
5,956.0,14188.68697039247
1,957.0,1077.4878592123696
2,957.0,0.16666666666666666
3,957.0,-0.944011318780161
4,957.0,1739.9
5,957.0,5159.769462125256
1,958.0,3161.2183120564446
2,958.0,0.0
3,958.0,-0.2933124623990068
4,958.0,346.0999999999999
5,958.0,21965.032563564324
1,959.0,4801.162668703141
2,959.0,0.6666666666666666
3,959.0,-0.7796889908875668
4,959.0,1983.1
5,959.0,25186.847714921314
1,960.0,3532.074985937555
2,960.0,0.2
3,960.0,-0.04610286784594735
4,960.0,716.0999999999999
5,960.0,27341.482963904633
1,961.0,739.4437206942874
2,961.0,0.16666666666666666
3,961.0,0.20182789225001566
4,961.0,2078.9
5,961.0,3835.197632126161
1,962.0,4180.017899293681
2,962.0,0.14285714285714285
3,962.0,0.3331299407641825
4,962.0,1363.1
5,962.0,21181.39630743635
1,963.0,3623.744286703326
2,963.0,0.3333333333333333
3,963.0,0.2889689518170118
4,963.0,803.0999999999999
5,963.0,13940.67770947487
1,964.0,3095.5671500968997
2,964.0,0.125
3,964.0,0.20176509925268493
4,964.0,279.0999999999999
5,964.0,18151.545876816668
1,965.0,4954.073685560631
2,965.0,0.5
3,965.0,-0.15654226518856287
4,965.0,2137.1
5,965.0,37614.19541737784
1,966.0,4628.357362456768
2,966.0,0.25
3,966.0,2.7064469029987785
4,966.0,1809.1
5,966.0,17894.912132157442
1,967.0,4352.231914053566
2,967.0,0.25
3,967.0,-0.8649070684422867
4,967.0,1533.1
5,967.0,17290.216823084942
1,968.0,736.0443898542349
2,968.0,0.16666666666666666
3,968.0,-29.834225280532458
4,968.0,2081.9
5,968.0,2282.810210388363
1,969.0,2995.137143385134
2,969.0,0.5
3,969.0,0.10050466646181243
4,969.0,177.0999999999999
5,969.0,16151.148813267624
1,970.0,3767.929055246555
2,970.0,0.25
3,970.0,0.3187085333385216
4,970.0,947.0999999999999
5,970.0,14204.134485970262
1,971.0,2981.170262822088
2,971.0,0.0
3,971.0,-0.6704457251042546
4,971.0,165.0999999999999
5,971.0,15691.151744228771
1,972.0,1013.6955968825404
2,972.0,0.0
3,972.0,0.5439766033075051
4,972.0,1803.9
5,972.0,4585.226624589619
1,973.0,2226.8132402605047
2,973.0,0.0
3,973.0,-0.6636597753948077
4,973.0,591.9000000000001
5,973.0,9591.797716254732
1,974.0,2056.863578781419
2,974.0,0.0
3,974.0,0.1066901113823631
4,974.0,758.9000000000001
5,974.0,12408.264605923874
1,975.0,2311.770433846702
2,975.0,0.16666666666666666
3,975.0,1.2910017016565027
4,975.0,503.9000000000001
5,975.0,22589.42998970397
1,976.0,2260.637592998071
2,976.0,0.5
3,976.0,-0.14163673414704467
4,976.0,556.9000000000001
5,976.0,14100.644813430687
1,977.0,3068.473021541075
2,977.0,0.5
3,977.0,2.1264588107364313
4,977.0,251.0999999999999
5,977.0,18676.704888135937
1,978.0,4779.991601897633
2,978.0,0.0
3,978.0,0.03783939759289542
4,978.0,1962.1
5,978.0,19199.96842502069
1,979.0,3214.7552213423305
2,979.0,0.2
3,979.0,0.04185953969300101
4,979.0,398.0999999999999
5,979.0,18136.65005884504
1,980.0,2408.36009439802
2,980.0,0.3333333333333333
3,980.0,-2.3787255956669897
4,980.0,407.9000000000001
5,980.0,17091.841647036606
1,981.0,4773.028927784644
2,981.0,0.3333333333333333
3,981.0,-0.33950577691479344
4,981.0,1954.1
5,981.0,19924.924505550523
1,982.0,3790.482580876055
2,982.0,0.5
3,982.0,1.186843003734748
4,982.0,973.0999999999999
5,982.0,18166.769298730665
1,983.0,1398.3056502373367
2,983.0,0.0
3,983.0,-0.26721076775562275
4,983.0,1418.9
5,983.0,5751.9667055805985
1,984.0,1897.9763395614507
2,984.0,0.16666666666666666
3,984.0,-0.5540723698045247
4,984.0,917.9000000000001
5,984.0,15784.429372728448
1,985.0,2617.0687389008253
2,985.0,0.0
3,985.0,-0.05346758174448631
4,985.0,197.9000000000001
5,985.0,20091.949296840416
1,986.0,2001.2094710134568
2,986.0,0.4
3,986.0,0.552861446998233
4,986.0,818.9000000000001
5,986.0,8772.792328763822
1,987.0,1745.7084425302057
2,987.0,0.0
3,987.0,-6.294927809598013
4,987.0,1070.9
5,987.0,7676.981378264191
1,988.0,2576.5229334227115
2,988.0,0.25
3,988.0,-0.9786424788938077
4,988.0,243.9000000000001
5,988.0,9463.370524319762
1,989.0,2663.4167196881012
2,989.0,0.0
3,989.0,-6.56040887596135
4,989.0,152.9000000000001
5,989.0,14451.98753477107
1,990.0,1403.9874306561512
2,990.0,0.0
3,990.0,-0.18816362700188605
4,990.0,1412.9
5,990.0,7635.86370795479
1,991.0,2403.883884079707
2,991.0,0.3333333333333333
3,991.0,-2.6734076245836937
4,991.0,412.9000000000001
5,991.0,13650.05823823241
1,992.0,2358.5827376396824
2,992.0,0.25
3,992.0,-2.1432749992562408
4,992.0,456.9000000000001
5,992.0,27709.901450601137
1,993.0,4706.963621704381
2,993.0,0.6666666666666666
3,993.0,-0.04189724290282101
4,993.0,1888.1
5,993.0,21246.45599122923
1,994.0,4592.768016936184
2,994.0,0.0
3,994.0,-0.6027167455404921
4,994.0,1776.1
5,994.0,20827.33266146003
1,995.0,758.1461636401478
2,995.0,0.2
3,995.0,1.0506088266459042
4,995.0,2060.9
5,995.0,4241.161656368022
1,996.0,3770.520335329831
2,996.0,0.25
3,996.0,2.508924677220708
4,996.0,953.0999999999999
5,996.0,22993.1539532374
1,997.0,620.4613716313713
2,997.0,0.2
3,997.0,0.9650273273434223
4,997.0,2197.9
5,997.0,2102.950782472026
1,998.0,4494.3991552564285
2,998.0,0.0
3,998.0,0.46944694149521576
4,998.0,1677.1
5,998.0,19840.277483780017
1,999.0,1864.5466716151611
2,999.0,1.0
3,999.0,0.7921084172514151
4,999.0,955.9000000000001
5,999.0,8296.302481572287
1,1000.0,3200.913258464124
2,1000.0,1.0
3,1000.0,1.3977282467159424
4,1000.0,381.0999999999999
5,1000.0,13213.335053504994
