subtaskID,datapointID,answer
5,3275,Alive
1,3276,Normal
2,3276,High
3,3276,1
4,3276,322
5,3276,Alive
1,3277,Normal
2,3277,High
3,3277,1
4,3277,322
5,3277,Alive
1,3278,Midly Decreasing
2,3278,High
3,3278,1
4,3278,322
5,3278,Alive
1,3279,Normal
2,3279,High
3,3279,1
4,3279,115
5,3279,Alive
1,3280,Normal
2,3280,Low
3,3280,1
4,3280,356
5,3280,Alive
1,3281,Normal
2,3281,High
3,3281,1
4,3281,356
5,3281,Alive
1,3282,Normal
2,3282,High
3,3282,1
4,3282,115
5,3282,Alive
1,3283,Midly Decreasing
2,3283,High
3,3283,1
4,3283,356
5,3283,Alive
1,3284,Midly Decreasing
2,3284,High
3,3284,1
4,3284,322
5,3284,Alive
1,3285,Midly Decreasing
2,3285,Low
3,3285,1
4,3285,356
5,3285,Alive
1,3286,Midly Decreasing
2,3286,Low
3,3286,1
4,3286,322
5,3286,Alive
1,3287,Midly Decreasing
2,3287,High
3,3287,1
4,3287,356
5,3287,Alive
1,3288,Normal
2,3288,Low
3,3288,1
4,3288,322
5,3288,Alive
1,3289,Normal
2,3289,High
3,3289,1
4,3289,322
5,3289,Alive
1,3290,Midly Decreasing
2,3290,High
3,3290,1
4,3290,322
5,3290,Alive
1,3291,Midly Decreasing
2,3291,Low
3,3291,1
4,3291,356
5,3291,Alive
1,3292,Normal
2,3292,Low
3,3292,1
4,3292,356
5,3292,Alive
1,3293,Midly Decreasing
2,3293,Low
3,3293,1
4,3293,322
5,3293,Alive
1,3294,Midly Decreasing
2,3294,High
3,3294,1
4,3294,356
5,3294,Alive
1,3295,Midly Decreasing
2,3295,Low
3,3295,1
4,3295,356
5,3295,Alive
1,3296,Midly Decreasing
2,3296,Low
3,3296,1
4,3296,322
5,3296,Alive
1,3297,Midly Decreasing
2,3297,High
3,3297,1
4,3297,322
5,3297,Alive
1,3298,Normal
2,3298,High
3,3298,1
4,3298,115
5,3298,Alive
1,3299,Normal
2,3299,Low
3,3299,1
4,3299,322
5,3299,Alive
1,3300,Midly Decreasing
2,3300,High
3,3300,1
4,3300,322
5,3300,Alive
1,3301,Midly Decreasing
2,3301,High
3,3301,1
4,3301,356
5,3301,Alive
1,3302,Normal
2,3302,High
3,3302,1
4,3302,356
5,3302,Alive
1,3303,Normal
2,3303,Low
3,3303,1
4,3303,322
5,3303,Alive
1,3304,Midly Decreasing
2,3304,High
3,3304,1
4,3304,356
5,3304,Alive
1,3305,Normal
2,3305,High
3,3305,1
4,3305,356
5,3305,Alive
1,3306,Normal
2,3306,High
3,3306,1
4,3306,322
5,3306,Alive
1,3307,Midly Decreasing
2,3307,High
3,3307,1
4,3307,115
5,3307,Alive
1,3308,Midly Decreasing
2,3308,High
3,3308,1
4,3308,356
5,3308,Alive
1,3309,Normal
2,3309,Low
3,3309,1
4,3309,356
5,3309,Alive
1,3310,Midly Decreasing
2,3310,Low
3,3310,1
4,3310,12
5,3310,Alive
1,3311,Normal
2,3311,Low
3,3311,1
4,3311,356
5,3311,Alive
1,3312,Midly Decreasing
2,3312,High
3,3312,1
4,3312,356
5,3312,Alive
1,3313,Normal
2,3313,High
3,3313,1
4,3313,356
5,3313,Alive
1,3314,Normal
2,3314,High
3,3314,1
4,3314,356
5,3314,Alive
1,3315,Midly Decreasing
2,3315,High
3,3315,1
4,3315,356
5,3315,Alive
1,3316,Normal
2,3316,High
3,3316,1
4,3316,356
5,3316,Alive
1,3317,Midly Decreasing
2,3317,High
3,3317,1
4,3317,322
5,3317,Alive
1,3318,Normal
2,3318,High
3,3318,1
4,3318,322
5,3318,Alive
1,3319,Normal
2,3319,High
3,3319,1
4,3319,322
5,3319,Alive
1,3320,Normal
2,3320,Low
3,3320,1
4,3320,322
5,3320,Alive
1,3321,Normal
2,3321,Low
3,3321,1
4,3321,356
5,3321,Alive
1,3322,Normal
2,3322,Low
3,3322,1
4,3322,356
5,3322,Alive
1,3323,Normal
2,3323,High
3,3323,1
4,3323,322
5,3323,Alive
1,3324,Normal
2,3324,High
3,3324,1
4,3324,322
5,3324,Alive
1,3325,Normal
2,3325,High
3,3325,1
4,3325,322
5,3325,Alive
1,3326,Normal
2,3326,High
3,3326,1
4,3326,322
5,3326,Alive
1,3327,Midly Decreasing
2,3327,Low
3,3327,1
4,3327,356
5,3327,Alive
1,3328,Midly Decreasing
2,3328,High
3,3328,1
4,3328,356
5,3328,Alive
1,3329,Midly Decreasing
2,3329,High
3,3329,1
4,3329,322
5,3329,Alive
1,3330,Midly Decreasing
2,3330,High
3,3330,1
4,3330,356
5,3330,Alive
1,3331,Normal
2,3331,High
3,3331,1
4,3331,115
5,3331,Alive
1,3332,Midly Decreasing
2,3332,High
3,3332,1
4,3332,356
5,3332,Alive
1,3333,Normal
2,3333,High
3,3333,1
4,3333,115
5,3333,Alive
1,3334,Normal
2,3334,High
3,3334,1
4,3334,356
5,3334,Alive
1,3335,Normal
2,3335,High
3,3335,1
4,3335,322
5,3335,Alive
1,3336,Normal
2,3336,Low
3,3336,1
4,3336,322
5,3336,Alive
1,3337,Midly Decreasing
2,3337,High
3,3337,1
4,3337,12
5,3337,Alive
1,3338,Normal
2,3338,Low
3,3338,1
4,3338,356
5,3338,Alive
1,3339,Normal
2,3339,High
3,3339,1
4,3339,356
5,3339,Alive
1,3340,Normal
2,3340,High
3,3340,1
4,3340,322
5,3340,Alive
1,3341,Normal
2,3341,Low
3,3341,1
4,3341,322
5,3341,Alive
1,3342,Normal
2,3342,Low
3,3342,1
4,3342,356
5,3342,Alive
1,3343,Midly Decreasing
2,3343,High
3,3343,1
4,3343,356
5,3343,Alive
1,3344,Midly Decreasing
2,3344,High
3,3344,1
4,3344,322
5,3344,Alive
1,3345,Midly Decreasing
2,3345,Low
3,3345,1
4,3345,115
5,3345,Alive
1,3346,Midly Decreasing
2,3346,Low
3,3346,1
4,3346,356
5,3346,Alive
1,3347,Normal
2,3347,High
3,3347,1
4,3347,12
5,3347,Alive
1,3348,Normal
2,3348,High
3,3348,1
4,3348,356
5,3348,Alive
1,3349,Midly Decreasing
2,3349,High
3,3349,1
4,3349,356
5,3349,Alive
1,3350,Normal
2,3350,High
3,3350,1
4,3350,356
5,3350,Alive
1,3351,Normal
2,3351,High
3,3351,1
4,3351,356
5,3351,Alive
1,3352,Normal
2,3352,High
3,3352,1
4,3352,322
5,3352,Alive
1,3353,Midly Decreasing
2,3353,Low
3,3353,1
4,3353,356
5,3353,Alive
1,3354,Normal
2,3354,Low
3,3354,1
4,3354,115
5,3354,Alive
1,3355,Normal
2,3355,High
3,3355,1
4,3355,356
5,3355,Alive
1,3356,Midly Decreasing
2,3356,High
3,3356,1
4,3356,356
5,3356,Alive
1,3357,Midly Decreasing
2,3357,Low
3,3357,1
4,3357,356
5,3357,Alive
1,3358,Midly Decreasing
2,3358,High
3,3358,1
4,3358,356
5,3358,Alive
1,3359,Midly Decreasing
2,3359,Low
3,3359,1
4,3359,356
5,3359,Alive
1,3360,Normal
2,3360,High
3,3360,1
4,3360,322
5,3360,Alive
1,3361,Midly Decreasing
2,3361,High
3,3361,1
4,3361,356
5,3361,Alive
1,3362,Normal
2,3362,High
3,3362,1
4,3362,356
5,3362,Alive
1,3363,Midly Decreasing
2,3363,High
3,3363,1
4,3363,115
5,3363,Alive
1,3364,Midly Decreasing
2,3364,High
3,3364,1
4,3364,356
5,3364,Alive
1,3365,Normal
2,3365,High
3,3365,1
4,3365,322
5,3365,Alive
1,3366,Midly Decreasing
2,3366,High
3,3366,1
4,3366,115
5,3366,Alive
1,3367,Normal
2,3367,Low
3,3367,1
4,3367,322
5,3367,Alive
1,3368,Midly Decreasing
2,3368,High
3,3368,1
4,3368,322
5,3368,Alive
1,3369,Midly Decreasing
2,3369,High
3,3369,1
4,3369,115
5,3369,Alive
1,3370,Normal
2,3370,Low
3,3370,1
4,3370,356
5,3370,Alive
1,3371,Midly Decreasing
2,3371,High
3,3371,1
4,3371,322
5,3371,Alive
1,3372,Midly Decreasing
2,3372,Low
3,3372,1
4,3372,356
5,3372,Alive
1,3373,Midly Decreasing
2,3373,Low
3,3373,1
4,3373,322
5,3373,Alive
1,3374,Midly Decreasing
2,3374,High
3,3374,1
4,3374,356
5,3374,Alive
1,3375,Normal
2,3375,Low
3,3375,1
4,3375,115
5,3375,Alive
1,3376,Midly Decreasing
2,3376,High
3,3376,1
4,3376,356
5,3376,Alive
1,3377,Normal
2,3377,Low
3,3377,1
4,3377,115
5,3377,Alive
1,3378,Midly Decreasing
2,3378,High
3,3378,1
4,3378,356
5,3378,Alive
1,3379,Midly Decreasing
2,3379,Low
3,3379,1
4,3379,356
5,3379,Alive
1,3380,Normal
2,3380,Low
3,3380,1
4,3380,322
5,3380,Alive
1,3381,Midly Decreasing
2,3381,High
3,3381,1
4,3381,356
5,3381,Alive
1,3382,Midly Decreasing
2,3382,Low
3,3382,1
4,3382,356
5,3382,Alive
1,3383,Midly Decreasing
2,3383,Low
3,3383,1
4,3383,356
5,3383,Alive
1,3384,Normal
2,3384,Low
3,3384,1
4,3384,322
5,3384,Alive
1,3385,Midly Decreasing
2,3385,High
3,3385,1
4,3385,356
5,3385,Alive
1,3386,Normal
2,3386,Low
3,3386,1
4,3386,322
5,3386,Alive
1,3387,Midly Decreasing
2,3387,High
3,3387,1
4,3387,356
5,3387,Alive
1,3388,Normal
2,3388,High
3,3388,1
4,3388,322
5,3388,Alive
1,3389,Normal
2,3389,Low
3,3389,1
4,3389,322
5,3389,Alive
1,3390,Normal
2,3390,High
3,3390,1
4,3390,356
5,3390,Alive
1,3391,Midly Decreasing
2,3391,High
3,3391,1
4,3391,322
5,3391,Alive
1,3392,Midly Decreasing
2,3392,Low
3,3392,1
4,3392,356
5,3392,Alive
1,3393,Normal
2,3393,High
3,3393,1
4,3393,356
5,3393,Alive
1,3394,Normal
2,3394,High
3,3394,1
4,3394,322
5,3394,Alive
1,3395,Midly Decreasing
2,3395,Low
3,3395,1
4,3395,356
5,3395,Alive
1,3396,Normal
2,3396,Low
3,3396,1
4,3396,322
5,3396,Alive
1,3397,Normal
2,3397,Low
3,3397,1
4,3397,356
5,3397,Alive
1,3398,Normal
2,3398,Low
3,3398,1
4,3398,322
5,3398,Alive
1,3399,Midly Decreasing
2,3399,High
3,3399,1
4,3399,356
5,3399,Alive
1,3400,Midly Decreasing
2,3400,High
3,3400,1
4,3400,322
5,3400,Alive
1,3401,Normal
2,3401,High
3,3401,1
4,3401,356
5,3401,Alive
1,3402,Midly Decreasing
2,3402,Low
3,3402,1
4,3402,356
5,3402,Alive
1,3403,Midly Decreasing
2,3403,Low
3,3403,1
4,3403,356
5,3403,Alive
1,3404,Normal
2,3404,Low
3,3404,1
4,3404,115
5,3404,Alive
1,3405,Midly Decreasing
2,3405,High
3,3405,1
4,3405,12
5,3405,Alive
1,3406,Normal
2,3406,High
3,3406,1
4,3406,356
5,3406,Alive
1,3407,Midly Decreasing
2,3407,High
3,3407,1
4,3407,322
5,3407,Alive
1,3408,Midly Decreasing
2,3408,Low
3,3408,1
4,3408,115
5,3408,Alive
1,3409,Normal
2,3409,High
3,3409,1
4,3409,322
5,3409,Alive
1,3410,Normal
2,3410,Low
3,3410,1
4,3410,115
5,3410,Alive
1,3411,Normal
2,3411,High
3,3411,1
4,3411,356
5,3411,Alive
1,3412,Normal
2,3412,Low
3,3412,1
4,3412,356
5,3412,Alive
1,3413,Midly Decreasing
2,3413,Low
3,3413,1
4,3413,356
5,3413,Alive
1,3414,Normal
2,3414,Low
3,3414,1
4,3414,356
5,3414,Alive
1,3415,Midly Decreasing
2,3415,High
3,3415,1
4,3415,356
5,3415,Alive
1,3416,Normal
2,3416,Low
3,3416,1
4,3416,115
5,3416,Alive
1,3417,Normal
2,3417,Low
3,3417,1
4,3417,356
5,3417,Alive
1,3418,Normal
2,3418,High
3,3418,1
4,3418,322
5,3418,Alive
1,3419,Normal
2,3419,High
3,3419,1
4,3419,356
5,3419,Alive
1,3420,Midly Decreasing
2,3420,High
3,3420,1
4,3420,356
5,3420,Alive
1,3421,Normal
2,3421,High
3,3421,1
4,3421,322
5,3421,Alive
1,3422,Normal
2,3422,Low
3,3422,1
4,3422,322
5,3422,Alive
1,3423,Normal
2,3423,High
3,3423,1
4,3423,356
5,3423,Alive
1,3424,Midly Decreasing
2,3424,Low
3,3424,1
4,3424,322
5,3424,Alive
1,3425,Midly Decreasing
2,3425,High
3,3425,1
4,3425,322
5,3425,Alive
1,3426,Midly Decreasing
2,3426,High
3,3426,1
4,3426,356
5,3426,Alive
1,3427,Midly Decreasing
2,3427,Low
3,3427,1
4,3427,322
5,3427,Alive
1,3428,Normal
2,3428,Low
3,3428,1
4,3428,322
5,3428,Alive
1,3429,Normal
2,3429,Low
3,3429,1
4,3429,115
5,3429,Alive
1,3430,Normal
2,3430,High
3,3430,1
4,3430,356
5,3430,Alive
1,3431,Normal
2,3431,High
3,3431,1
4,3431,322
5,3431,Alive
1,3432,Normal
2,3432,High
3,3432,1
4,3432,356
5,3432,Alive
1,3433,Midly Decreasing
2,3433,Low
3,3433,1
4,3433,322
5,3433,Alive
1,3434,Normal
2,3434,High
3,3434,1
4,3434,115
5,3434,Alive
1,3435,Normal
2,3435,High
3,3435,1
4,3435,322
5,3435,Alive
1,3436,Midly Decreasing
2,3436,Low
3,3436,1
4,3436,322
5,3436,Alive
1,3437,Normal
2,3437,High
3,3437,1
4,3437,356
5,3437,Alive
1,3438,Midly Decreasing
2,3438,Low
3,3438,1
4,3438,322
5,3438,Alive
1,3439,Midly Decreasing
2,3439,Low
3,3439,1
4,3439,356
5,3439,Alive
1,3440,Midly Decreasing
2,3440,High
3,3440,1
4,3440,356
5,3440,Alive
1,3441,Normal
2,3441,High
3,3441,1
4,3441,322
5,3441,Alive
1,3442,Normal
2,3442,Low
3,3442,1
4,3442,356
5,3442,Alive
1,3443,Normal
2,3443,Low
3,3443,1
4,3443,322
5,3443,Alive
1,3444,Normal
2,3444,High
3,3444,1
4,3444,356
5,3444,Alive
1,3445,Midly Decreasing
2,3445,High
3,3445,1
4,3445,322
5,3445,Alive
1,3446,Midly Decreasing
2,3446,Low
3,3446,1
4,3446,322
5,3446,Alive
1,3447,Normal
2,3447,High
3,3447,1
4,3447,115
5,3447,Alive
1,3448,Midly Decreasing
2,3448,High
3,3448,1
4,3448,356
5,3448,Alive
1,3449,Midly Decreasing
2,3449,Low
3,3449,1
4,3449,115
5,3449,Alive
1,3450,Normal
2,3450,High
3,3450,1
4,3450,115
5,3450,Alive
1,3451,Normal
2,3451,High
3,3451,1
4,3451,356
5,3451,Alive
1,3452,Midly Decreasing
2,3452,High
3,3452,1
4,3452,356
5,3452,Alive
1,3453,Normal
2,3453,High
3,3453,1
4,3453,322
5,3453,Alive
1,3454,Normal
2,3454,Low
3,3454,1
4,3454,12
5,3454,Alive
1,3455,Midly Decreasing
2,3455,Low
3,3455,1
4,3455,322
5,3455,Alive
1,3456,Normal
2,3456,High
3,3456,1
4,3456,356
5,3456,Alive
1,3457,Normal
2,3457,Low
3,3457,1
4,3457,322
5,3457,Alive
1,3458,Normal
2,3458,High
3,3458,1
4,3458,356
5,3458,Alive
1,3459,Midly Decreasing
2,3459,High
3,3459,1
4,3459,115
5,3459,Alive
1,3460,Normal
2,3460,Low
3,3460,1
4,3460,322
5,3460,Alive
1,3461,Normal
2,3461,High
3,3461,1
4,3461,322
5,3461,Alive
1,3462,Normal
2,3462,High
3,3462,1
4,3462,356
5,3462,Alive
1,3463,Normal
2,3463,High
3,3463,1
4,3463,356
5,3463,Alive
1,3464,Midly Decreasing
2,3464,Low
3,3464,1
4,3464,322
5,3464,Alive
1,3465,Midly Decreasing
2,3465,High
3,3465,1
4,3465,356
5,3465,Alive
1,3466,Midly Decreasing
2,3466,Low
3,3466,1
4,3466,356
5,3466,Alive
1,3467,Midly Decreasing
2,3467,Low
3,3467,1
4,3467,356
5,3467,Alive
1,3468,Normal
2,3468,High
3,3468,1
4,3468,356
5,3468,Alive
1,3469,Normal
2,3469,High
3,3469,1
4,3469,356
5,3469,Alive
1,3470,Midly Decreasing
2,3470,Low
3,3470,1
4,3470,322
5,3470,Alive
1,3471,Midly Decreasing
2,3471,Low
3,3471,1
4,3471,356
5,3471,Alive
1,3472,Midly Decreasing
2,3472,High
3,3472,1
4,3472,322
5,3472,Alive
1,3473,Midly Decreasing
2,3473,Low
3,3473,1
4,3473,356
5,3473,Alive
1,3474,Midly Decreasing
2,3474,Low
3,3474,1
4,3474,115
5,3474,Alive
1,3475,Normal
2,3475,High
3,3475,1
4,3475,322
5,3475,Alive
1,3476,Normal
2,3476,Low
3,3476,1
4,3476,356
5,3476,Alive
1,3477,Normal
2,3477,Low
3,3477,1
4,3477,356
5,3477,Alive
1,3478,Midly Decreasing
2,3478,Low
3,3478,1
4,3478,356
5,3478,Alive
1,3479,Normal
2,3479,High
3,3479,1
4,3479,356
5,3479,Alive
1,3480,Midly Decreasing
2,3480,Low
3,3480,1
4,3480,322
5,3480,Alive
1,3481,Normal
2,3481,High
3,3481,1
4,3481,356
5,3481,Alive
1,3482,Midly Decreasing
2,3482,High
3,3482,1
4,3482,356
5,3482,Alive
1,3483,Midly Decreasing
2,3483,High
3,3483,1
4,3483,356
5,3483,Alive
1,3484,Midly Decreasing
2,3484,Low
3,3484,1
4,3484,356
5,3484,Alive
1,3485,Normal
2,3485,High
3,3485,1
4,3485,322
5,3485,Alive
1,3486,Midly Decreasing
2,3486,High
3,3486,1
4,3486,322
5,3486,Alive
1,3487,Normal
2,3487,High
3,3487,1
4,3487,322
5,3487,Alive
1,3488,Normal
2,3488,High
3,3488,1
4,3488,322
5,3488,Alive
1,3489,Normal
2,3489,High
3,3489,1
4,3489,322
5,3489,Alive
1,3490,Normal
2,3490,High
3,3490,1
4,3490,356
5,3490,Alive
1,3491,Normal
2,3491,High
3,3491,1
4,3491,115
5,3491,Alive
1,3492,Normal
2,3492,High
3,3492,1
4,3492,356
5,3492,Alive
1,3493,Normal
2,3493,Low
3,3493,1
4,3493,322
5,3493,Alive
1,3494,Normal
2,3494,Low
3,3494,1
4,3494,356
5,3494,Alive
1,3495,Midly Decreasing
2,3495,High
3,3495,1
4,3495,322
5,3495,Alive
1,3496,Normal
2,3496,High
3,3496,1
4,3496,115
5,3496,Alive
1,3497,Midly Decreasing
2,3497,High
3,3497,1
4,3497,322
5,3497,Alive
1,3498,Normal
2,3498,Low
3,3498,1
4,3498,356
5,3498,Alive
1,3499,Midly Decreasing
2,3499,Low
3,3499,1
4,3499,115
5,3499,Alive
1,3500,Midly Decreasing
2,3500,High
3,3500,1
4,3500,322
5,3500,Alive
1,3501,Normal
2,3501,Low
3,3501,1
4,3501,356
5,3501,Alive
1,3502,Normal
2,3502,High
3,3502,1
4,3502,356
5,3502,Alive
1,3503,Midly Decreasing
2,3503,Low
3,3503,1
4,3503,115
5,3503,Alive
1,3504,Midly Decreasing
2,3504,High
3,3504,1
4,3504,115
5,3504,Alive
1,3505,Normal
2,3505,High
3,3505,1
4,3505,356
5,3505,Alive
1,3506,Normal
2,3506,High
3,3506,1
4,3506,356
5,3506,Alive
1,3507,Normal
2,3507,High
3,3507,1
4,3507,322
5,3507,Alive
1,3508,Normal
2,3508,High
3,3508,1
4,3508,322
5,3508,Alive
1,3509,Midly Decreasing
2,3509,High
3,3509,1
4,3509,356
5,3509,Alive
1,3510,Normal
2,3510,High
3,3510,1
4,3510,115
5,3510,Alive
1,3511,Midly Decreasing
2,3511,Low
3,3511,1
4,3511,356
5,3511,Alive
1,3512,Normal
2,3512,Low
3,3512,1
4,3512,115
5,3512,Alive
1,3513,Normal
2,3513,High
3,3513,1
4,3513,356
5,3513,Alive
1,3514,Midly Decreasing
2,3514,High
3,3514,1
4,3514,322
5,3514,Alive
1,3515,Midly Decreasing
2,3515,Low
3,3515,1
4,3515,115
5,3515,Alive
1,3516,Midly Decreasing
2,3516,Low
3,3516,1
4,3516,115
5,3516,Alive
1,3517,Normal
2,3517,High
3,3517,1
4,3517,322
5,3517,Alive
1,3518,Midly Decreasing
2,3518,Low
3,3518,1
4,3518,322
5,3518,Alive
1,3519,Midly Decreasing
2,3519,Low
3,3519,1
4,3519,322
5,3519,Alive
1,3520,Midly Decreasing
2,3520,High
3,3520,1
4,3520,322
5,3520,Alive
1,3521,Midly Decreasing
2,3521,High
3,3521,1
4,3521,356
5,3521,Alive
1,3522,Midly Decreasing
2,3522,High
3,3522,1
4,3522,322
5,3522,Alive
1,3523,Normal
2,3523,High
3,3523,1
4,3523,356
5,3523,Alive
1,3524,Midly Decreasing
2,3524,High
3,3524,1
4,3524,356
5,3524,Alive
1,3525,Normal
2,3525,Low
3,3525,1
4,3525,356
5,3525,Alive
1,3526,Midly Decreasing
2,3526,High
3,3526,1
4,3526,115
5,3526,Alive
1,3527,Normal
2,3527,High
3,3527,1
4,3527,356
5,3527,Alive
1,3528,Midly Decreasing
2,3528,High
3,3528,1
4,3528,322
5,3528,Alive
1,3529,Midly Decreasing
2,3529,High
3,3529,1
4,3529,322
5,3529,Alive
1,3530,Normal
2,3530,Low
3,3530,1
4,3530,322
5,3530,Alive
1,3531,Normal
2,3531,High
3,3531,1
4,3531,356
5,3531,Alive
1,3532,Midly Decreasing
2,3532,Low
3,3532,1
4,3532,115
5,3532,Alive
1,3533,Midly Decreasing
2,3533,Low
3,3533,1
4,3533,322
5,3533,Alive
1,3534,Midly Decreasing
2,3534,Low
3,3534,1
4,3534,115
5,3534,Alive
1,3535,Normal
2,3535,High
3,3535,1
4,3535,356
5,3535,Alive
1,3536,Normal
2,3536,Low
3,3536,1
4,3536,356
5,3536,Alive
1,3537,Midly Decreasing
2,3537,High
3,3537,1
4,3537,115
5,3537,Alive
1,3538,Normal
2,3538,Low
3,3538,1
4,3538,322
5,3538,Alive
1,3539,Midly Decreasing
2,3539,High
3,3539,1
4,3539,356
5,3539,Alive
1,3540,Normal
2,3540,Low
3,3540,1
4,3540,322
5,3540,Alive
1,3541,Midly Decreasing
2,3541,Low
3,3541,1
4,3541,356
5,3541,Alive
1,3542,Midly Decreasing
2,3542,High
3,3542,1
4,3542,322
5,3542,Alive
1,3543,Normal
2,3543,High
3,3543,1
4,3543,115
5,3543,Alive
1,3544,Normal
2,3544,High
3,3544,1
4,3544,322
5,3544,Alive
1,3545,Midly Decreasing
2,3545,High
3,3545,1
4,3545,322
5,3545,Alive
1,3546,Midly Decreasing
2,3546,Low
3,3546,1
4,3546,356
5,3546,Alive
1,3547,Normal
2,3547,High
3,3547,1
4,3547,356
5,3547,Alive
1,3548,Midly Decreasing
2,3548,High
3,3548,1
4,3548,322
5,3548,Alive
1,3549,Midly Decreasing
2,3549,Low
3,3549,1
4,3549,356
5,3549,Alive
1,3550,Normal
2,3550,High
3,3550,1
4,3550,322
5,3550,Alive
1,3551,Normal
2,3551,High
3,3551,1
4,3551,322
5,3551,Alive
1,3552,Midly Decreasing
2,3552,Low
3,3552,1
4,3552,322
5,3552,Alive
1,3553,Midly Decreasing
2,3553,Low
3,3553,1
4,3553,356
5,3553,Alive
1,3554,Normal
2,3554,Low
